arch,feature,n_teams,rho,p,pts_per_sd,rho_excl_leader,mean,q
Froslass / Marnie's Grimmsnarl ex,menu KNPR -> P,29,0.21874615266304342,0.25426908513815033,14.636640578080842,0.13357055003967477,0.7912017531796319,0.5041916901884691
Budew / Dragapult ex,menu NR -> N,23,0.24703557312252966,0.2557911190617377,20.38936260359291,0.14398644833427443,0.6878566719726282,0.5042242895878171
Froslass / Marnie's Grimmsnarl ex,comeback from -2,30,-0.21386448281817355,0.25645890591104487,-9.75846406369632,-0.26315142859296,0.1819260802629192,0.5042242895878171
Budew / Dragapult ex,menu NR -> R,23,-0.24703557312252966,0.2557911190617377,-20.38936260359218,-0.14398644833427443,0.3121433280273717,0.5042242895878171
Hydrapple ex / Meganium,menu AEKNPR -> N,21,0.25849213105659874,0.25789214111597575,11.068790165366575,0.2983930050072846,5.8142915285772426e-05,0.5056138879344201
Budew / Dragapult ex,menu EKNR -> N,21,0.25756131609688193,0.2596709634454447,22.559904541350026,0.18983084510094198,0.010506127083886088,0.5076713217922177
Froslass / Marnie's Grimmsnarl ex,takes R when offered,30,0.21156840934371526,0.26172155259469615,7.67066376437872,0.21083743842364527,0.03322028712173555,0.5102470605207521
Budew / Dragapult ex,menu AEKNPR -> R,47,0.16661847900362847,0.26298388277064005,39.88547694191947,0.11104257159951522,0.009817731173641243,0.5112759285149874
Hydrapple ex / Meganium,menu ENPR -> E,21,-0.2533290162839227,0.26785720400403334,-4.482849784332067,-0.24821363169396238,0.8894105012989513,0.5192997604089338
Budew / Dragapult ex,menu AN -> N,21,0.2506493506493506,0.2731235283481196,16.82796724174212,0.1969924812030075,0.042963663234619205,0.5251214799179317
Budew / Dragapult ex,menu AN -> A,21,-0.2506493506493506,0.2731235283481196,-16.82796724173709,-0.1969924812030075,0.9570363367653807,0.5251214799179317
Hydrapple ex / Meganium,menu ABEKNPR -> E,23,-0.2391304347826087,0.2718052054570407,-8.683682215132862,-0.23884810841332585,0.7240755020924977,0.5251214799179317
Crustle / Mega Kangaskhan ex,after P -> A,29,-0.20985221674876844,0.274568614419852,-28.264069169483996,-0.29392446633825947,0.23081834033263393,0.5264456078132699
Dudunsparce / Mega Froslass ex,after S -> B,36,0.18636977965099685,0.2764517557384818,4.4396688088971565,0.2641641578016733,0.06968752890873878,0.5286000604230312
Alakazam / Dudunsparce,menu KNPR -> R,44,0.1672363368316882,0.27790011026180195,8.284316936916296,0.16785592944344951,0.013944823882545958,0.5299136349101757
Froslass / Marnie's Grimmsnarl ex,after E -> K,30,0.2040044493882091,0.2795541796207105,4.850527820045804,0.17783251231527092,0.14245719808716722,0.5310942488592371
Alakazam / Dudunsparce,menu ABEKNPR -> P,23,0.23517786561264822,0.28004538697031606,14.611773743944054,0.15640880858272163,0.24265037413575632,0.5310942488592371
Budew / Dragapult ex,menu BNP -> P,38,0.17934128460444249,0.2813158453627988,23.740460437147902,0.12802275960170695,0.5095021044565118,0.5320538814470325
Dudunsparce / Mega Froslass ex,after P -> N,36,0.1837837837837838,0.2832897009715985,5.149007242915485,0.14761904761904762,0.03922216828093727,0.5343350457350476
Alakazam / Dudunsparce,after S -> B,44,0.16476391825229036,0.28516775777461556,12.22515801050314,0.1079734219269103,0.1728872198035627,0.5364236740841417
Froslass / Marnie's Grimmsnarl ex,after A -> B,30,-0.200467238975492,0.28815495879358416,-18.235690435057798,-0.11479246299659712,0.332274991255323,0.5367780332344754
Alakazam / Dudunsparce,menu ABENP -> A,27,-0.21245421245421242,0.2873682314039453,4.124448464200851,-0.228034188034188,0.1997846780124762,0.5367780332344754
Budew / Dragapult ex,menu BEKNPR -> B,45,-0.1623900656370268,0.2865206887416991,-25.24084999097121,-0.11254801092296926,0.48864493937054415,0.5367780332344754
Hydrapple ex / Meganium,menu ABEKNPR -> B,23,0.23122529644268777,0.2884410695828934,5.657145649600632,0.21852060982495766,0.13037363915508873,0.5367780332344754
Hydrapple ex / Meganium,menu ENPR -> P,21,0.2418727662737892,0.2908239919589725,5.823457821172197,0.23494002547103926,0.09256347005587663,0.539769329075853
Budew / Dragapult ex,after E -> A,54,-0.14610253478178004,0.2918015120345167,-3.570442412086038,-0.2122238348653443,0.10098318258774175,0.5401432244043182
Budew / Dragapult ex,menu KNPR -> R,54,0.1457975986277873,0.29282077621694136,8.926130081271484,0.20037090791807774,0.05510265436278515,0.540592202246661
Dudunsparce / Mega Froslass ex,after S -> N,33,0.18683155080213906,0.29783630253098814,8.737414256658658,0.16129032258064516,0.007815308559992226,0.548397001485629
Budew / Dragapult ex,menu AENPR -> A,22,0.23207227555053642,0.2986878375577826,13.502296383102856,0.24415584415584415,0.14811869818541076,0.5485138125071681
Budew / Dragapult ex,menu BNP -> B,38,-0.17255717255717254,0.3002128356346923,-26.071420764588577,-0.11901375059269793,0.46590427916917854,0.5498635094782784
Hydrapple ex / Meganium,menu ENP -> P,23,0.22529644268774704,0.3013260034345568,9.856410995207641,0.2173913043478261,0.11251381331772112,0.5504538015497416
Alakazam / Dudunsparce,menu BEKNPR -> R,28,0.20115118911017896,0.3047015275452079,9.620203926395574,0.21155634621059852,0.009927459883656287,0.5513237859791776
Hydrapple ex / Meganium,after E -> P,38,-0.17168180326075064,0.3027088055775409,9.296473333451573,-0.17164532954006637,0.3504432364236943,0.5513237859791776
Budew / Dragapult ex,turns per game,54,0.14221459881837237,0.3049707724166428,14.947372649081956,0.11764231575552331,7.127051008898241,0.5513237859791776
Alakazam / Dudunsparce,menu AKNPR -> P,34,-0.18135981665393427,0.30466109028085187,-10.509629955485094,-0.20320855614973263,0.672766828517104,0.5513237859791776
Budew / Dragapult ex,menu KNPR -> K,54,0.14175719458738326,0.30654487581598877,24.098976578566585,0.09224318658280922,0.2565416396207859,0.5527337657200212
Dudunsparce / Mega Froslass ex,menu AKNPR -> P,33,-0.18282085561497327,0.30851353981608143,-8.08293338699841,-0.1315982404692082,0.610693634922844,0.5532046648272827
Froslass / Marnie's Grimmsnarl ex,after E -> N,30,-0.19223495502200344,0.3088176304029688,-4.761183913993777,-0.2593915526511089,0.05582215768046719,0.5532046648272827
Alakazam / Dudunsparce,after B -> A,44,-0.15687103594080334,0.3091905382439842,-8.18000764893089,-0.12141347025067956,0.10606420474454246,0.5532046648272827
Hydrapple ex / Meganium,after B -> K,38,0.16796148375095743,0.3134636361056578,3.435484359770552,0.1517306780464675,0.07801332236712374,0.5594120275116355
Crustle / Mega Kangaskhan ex,menu ANP -> N,29,0.19358830992805726,0.31431563263561885,17.844318984860937,0.1937518946878699,0.021105793188402413,0.5594979036173675
Hydrapple ex / Meganium,after R -> K,29,-0.1926108374384236,0.3168126068271082,-2.774240118829958,-0.15873015873015872,0.46284505926428426,0.562504016203233
Hydrapple ex / Meganium,menu BNPR -> B,22,0.22190852625635235,0.3209369353188612,18.237162749739188,0.17792207792207793,0.48414730341711665,0.5683768625494335
Hydrapple ex / Meganium,menu ABKNPR -> N,36,0.169714806899527,0.3223919929694426,0.2959326662142945,0.10887082647865734,0.0007490583935613007,0.5695046373267311
Budew / Dragapult ex,menu BENPR -> R,21,0.22467532467532467,0.3275102738815652,29.326072701108156,0.10676691729323308,0.13361283513656974,0.5731855288854728
Dudunsparce / Mega Froslass ex,menu AKNPR -> A,33,0.17580213903743316,0.3277698857707158,5.709836902490311,0.12829912023460407,0.2620479672604594,0.5731855288854728
Budew / Dragapult ex,menu KNP -> P,43,0.1535789791603745,0.3254803936157873,2.5021343580517024,0.12259946519730978,0.5290092610172743,0.5731855288854728
Alakazam / Dudunsparce,menu AKNPR -> A,34,0.173414820473644,0.32668703193077503,7.8516129114803865,0.2092245989304813,0.21415983253312723,0.5731855288854728
Hydrapple ex / Meganium,after B -> P,38,-0.16183389867600392,0.3316954374004725,-3.3516187118552927,-0.1837363679468942,0.5322405201399828,0.5785965524579672
Alakazam / Dudunsparce,menu ABEKNPR -> R,23,0.20943944610220505,0.3374997393747289,13.109549895140539,0.10844772887228143,0.003261737715067072,0.5813324425905124
Hydrapple ex / Meganium,after R -> N,29,0.18571428571428567,0.3347772297340769,9.515694476296455,0.16037219485495346,0.14055187820007928,0.5813324425905124
Dudunsparce / Mega Froslass ex,takes B when offered,36,-0.16447876447876447,0.3377632757705121,-3.5663579605554414,-0.16442577030812328,0.270145996661864,0.5813324425905124
Hydrapple ex / Meganium,after P -> K,38,0.15942663311084362,0.33903384041685575,5.126933951242365,0.20151730678046467,0.06750582511144863,0.5813324425905124
Budew / Dragapult ex,after P -> P,54,0.13306651419858964,0.33744308182417243,11.13199984386315,0.14167069827447187,0.42996907161861914,0.5813324425905124
Budew / Dragapult ex,menu BENPR -> E,21,-0.2194805194805195,0.33911059151113226,-16.018066287545015,-0.14586466165413534,0.2535665911193189,0.5813324425905124
Dudunsparce / Mega Froslass ex,after B -> K,35,-0.1677871148459384,0.3353241631059893,-2.009496436680485,-0.2238349885408709,0.018005432591364036,0.5813324425905124
Hydrapple ex / Meganium,menu ABENP -> N,21,0.21723531230467835,0.34419821665676387,11.564793390652724,0.28459109370489927,0.002152261989156426,0.5854965264624353
Froslass / Marnie's Grimmsnarl ex,zero-damage attack share,30,0.17864293659621802,0.34490456300229666,6.248854691535684,0.13990147783251228,0.13989822345837935,0.5854965264624353
Budew / Dragapult ex,menu KNP -> K,43,-0.14768951978254305,0.34459568081006875,-2.9164760634298283,-0.11627906976744186,0.46953817980394574,0.5854965264624353
Alakazam / Dudunsparce,after E -> R,43,0.1478405315614618,0.3440970999943545,7.752526070106081,0.10250384895875539,0.005276267875463565,0.5854965264624353
Budew / Dragapult ex,menu ENP -> N,26,0.1917948717948718,0.34792461627330884,15.876135570976931,0.19692307692307692,0.07507938202457813,0.588915753948827
Budew / Dragapult ex,menu NPR -> R,40,-0.15215759849906194,0.3486110497513171,-11.055048340867145,-0.16052631578947368,0.23143555965208762,0.588915753948827
Alakazam / Dudunsparce,menu ANP -> N,42,0.14784775729909888,0.35009968396263225,4.099776233417788,0.14717574404268963,0.013079042923225476,0.5899984988813367
Budew / Dragapult ex,menu AKNP -> A,20,0.21654135338345865,0.35914578257040036,25.346620543841983,0.09298245614035087,0.3113984641301061,0.5956355335393243
Dudunsparce / Mega Froslass ex,pass turns share,36,0.15624195624195625,0.3628365056755195,5.101972351491331,0.10224089635854341,0.2545080128855033,0.5956355335393243
Dudunsparce / Mega Froslass ex,after B -> N,29,0.17536945812807878,0.36285842847797917,-3.9261209422948515,0.14997263273125339,0.011487128941287637,0.5956355335393243
Dudunsparce / Mega Froslass ex,menu ANP -> P,36,-0.15855855855855858,0.3556748124446604,-7.14833081640151,-0.10280112044817928,0.6962124823733125,0.5956355335393243
Hydrapple ex / Meganium,menu KNP -> K,35,-0.16022408963585436,0.35786926557589493,-7.244308244771811,-0.19877769289533992,0.2899847652569762,0.5956355335393243
Froslass / Marnie's Grimmsnarl ex,after E -> R,30,-0.17508342602892102,0.3547583966059868,-13.256263173119766,-0.13793103448275862,0.07134084611586704,0.5956355335393243
Alakazam / Dudunsparce,menu ABNP -> B,33,0.1647727272727273,0.3594912452942468,-1.9023223545238555,0.23240469208211137,0.5419931558175657,0.5956355335393243
Budew / Dragapult ex,menu EKNP -> N,21,0.21008150095002995,0.3607046599900647,7.438673468720024,0.0360795063886238,0.00043070199217208106,0.5956355335393243
Budew / Dragapult ex,pass turns share,54,-0.12788259958071277,0.3567665350860288,-16.28175569241647,-0.09619416223189807,0.21235316491831904,0.5956355335393243
Budew / Dragapult ex,takes N when offered,54,-0.12658662092624356,0.3617010809556013,-12.064632748634178,-0.10716013546202226,0.030623350707260535,0.5956355335393243
Dudunsparce / Mega Froslass ex,after E -> R,36,0.1564993564993565,0.3620365324657855,6.392654868658218,0.1700280112044818,0.044208794251934636,0.5956355335393243
Hydrapple ex / Meganium,menu AKNPR -> A,32,0.16422287390029325,0.3691089876641418,9.91851691653726,0.21895161290322585,0.2630384687207914,0.6044702480335122
Alakazam / Dudunsparce,menu BNP -> B,27,0.17887667887667885,0.3720072345861573,2.983401106904844,0.22529914529914527,0.6072472522280508,0.6077864677745669
Crustle / Mega Kangaskhan ex,takes E when offered,29,0.17093596059113297,0.3753062580203266,17.811305716294523,0.24137931034482757,0.6752579544958327,0.6089331047267449
Crustle / Mega Kangaskhan ex,after B -> P,27,-0.17765567765567764,0.3753337671376057,-49.35162765587456,-0.20205128205128203,0.47579106242580427,0.6089331047267449
Budew / Dragapult ex,menu EKNPR -> K,47,-0.132631822386679,0.37414897275995573,0.7722577498640175,-0.17866173296330556,0.16185084107097122,0.6089331047267449
Dudunsparce / Mega Froslass ex,menu NP -> N,34,0.15569136745607332,0.37926508955402094,5.5488009623280385,0.16945187165775402,0.16578483330488303,0.6092290704847333
Crustle / Mega Kangaskhan ex,menu ABNP -> N,25,0.18351577507733022,0.37989283992869866,-1.9270615186976794,0.1420152410120014,0.00911639327736393,0.6092290704847333
Dudunsparce / Mega Froslass ex,takes K when offered,36,0.15083655083655087,0.37987916423847917,3.2885647330625982,0.24173669467787118,0.20639147168955466,0.6092290704847333
Dudunsparce / Mega Froslass ex,after A -> K,36,-0.15186615186615188,0.376597242620258,-5.547094534504723,-0.11372549019607844,0.26657673928496634,0.6092290704847333
Dudunsparce / Mega Froslass ex,menu NP -> P,34,-0.15569136745607332,0.37926508955402094,-5.548800962328118,-0.16945187165775402,0.834215166695117,0.6092290704847333
Budew / Dragapult ex,after P -> N,54,0.12071659996188296,0.38456745390137753,3.6680774361336965,0.1441702951136913,0.0351770963813883,0.6153079262422041
Dudunsparce / Mega Froslass ex,menu ANP -> A,36,0.14904434035625297,0.38563184530616124,6.218676202942301,0.09160305365975309,0.294422921321283,0.6155957897547896
Alakazam / Dudunsparce,after P -> N,44,0.1326286116983791,0.3907641663031404,3.5129539414653452,0.08018725460585927,0.07686054607939821,0.6223612351189605
Budew / Dragapult ex,menu BKNR -> K,25,0.1776923076923077,0.39545398689886,5.878204211350924,0.13999999999999999,0.1521089413193103,0.6283926367159968
Alakazam / Dudunsparce,menu KNR -> R,23,0.1847826086956522,0.3986298380742021,13.38396565500258,0.12478825522303785,0.06202035969409537,0.6319962808647942
Alakazam / Dudunsparce,menu BEKNPR -> P,28,0.16420361247947454,0.4037408782351271,16.276505429187626,0.14285714285714285,0.30071090746522866,0.6386446619355647
Budew / Dragapult ex,after E -> P,54,-0.11545645130550788,0.40576953855555753,-3.16368112225515,-0.07676181261086922,0.31941833973019684,0.640398183298567
Alakazam / Dudunsparce,actions per turn,44,-0.12783650458069062,0.40825940066983635,-4.247795326825275,-0.14935064935064937,6.76626958633093,0.6414188326550928
Dudunsparce / Mega Froslass ex,actions per turn,36,-0.14234234234234233,0.40759003508669683,-4.3398518598128915,-0.19327731092436976,7.0990667704728,0.6414188326550928
Froslass / Marnie's Grimmsnarl ex,menu KNPR -> R,29,-0.15862068965517237,0.41116402902885735,-9.08385225726175,-0.06513409961685823,0.030657413550434526,0.6430790206833364
Budew / Dragapult ex,after R -> A,41,0.13205574912891987,0.41048906081266295,24.44957302291887,0.0652908067542214,0.07597861694511868,0.6430790206833364
Froslass / Marnie's Grimmsnarl ex,win rate,30,-0.1546506491335887,0.4145057806267789,-2.6244925062990694,-0.13205223362074334,0.4155358467881997,0.6468335146949351
Budew / Dragapult ex,menu ANPR -> A,30,0.15417130144605118,0.41597149740735945,24.54995501101021,0.19507389162561573,0.36930347250867446,0.6468335146949351
Hydrapple ex / Meganium,menu ABEKNPR -> K,23,-0.17804163012093172,0.41635260715995825,-16.348754122567613,-0.10797067386645925,0.02651010962112182,0.6468335146949351
Hydrapple ex / Meganium,after E -> B,38,-0.1353539774592406,0.41779983453989017,-3.883356458748804,-0.1126126126126126,0.21927600700369615,0.6476362691308766
Hydrapple ex / Meganium,blown +2 lead,36,-0.13837935509293808,0.42090197637195276,-8.99298275215987,-0.1587168207625072,0.12565000900091816,0.6509950567886202
Froslass / Marnie's Grimmsnarl ex,after P -> E,30,-0.15150166852057842,0.4241872393448999,-11.327866457947627,-0.13842364532019702,0.11786317158467322,0.6531732712036511
Budew / Dragapult ex,menu EKNP -> P,21,-0.18441558441558442,0.42356621430502056,-15.815328310543027,-0.14736842105263157,0.29114176546871784,0.6531732712036511
Budew / Dragapult ex,menu AKNPR -> A,54,0.11012006861063463,0.42795591086287177,11.58347556809752,0.17005321722302855,0.3593020077197469,0.6575216643720944
Hydrapple ex / Meganium,menu BNPR -> R,22,-0.17673630717108982,0.43139783214875366,-11.934741279380077,-0.22467532467532467,0.13165168896329552,0.6613499805628471
Hydrapple ex / Meganium,menu ABNP -> P,35,0.13557422969187674,0.4374334664009585,-0.7559811741708482,0.10557677616501145,0.1634264522037033,0.6657245397684639
Alakazam / Dudunsparce,takes R when offered,44,0.12022551092318534,0.43695031741016516,1.1464645076410236,0.09000302023557838,0.02431321173172601,0.6657245397684639
Froslass / Marnie's Grimmsnarl ex,takes K when offered,30,0.14705228031145717,0.4380773551924662,5.946499566603962,0.1251231527093596,0.18276932454661574,0.6657245397684639
Budew / Dragapult ex,menu EKNP -> E,21,0.17922077922077922,0.4369652748985062,15.709959966460696,0.10526315789473684,0.3441246239292689,0.6657245397684639
Dudunsparce / Mega Froslass ex,menu ABKNPR -> P,33,0.13836898395721925,0.4425314503551922,2.5969534518940547,0.10703812316715541,0.3732974031241842,0.6710280815843438
Crustle / Mega Kangaskhan ex,after B -> N,27,0.15079365079365079,0.45278548108050787,19.72324965042493,0.14393162393162393,0.10706595950057235,0.6806451292268542
Dudunsparce / Mega Froslass ex,takes E when offered,36,-0.12947232947232948,0.4516936944475176,-9.84697078823219,-0.06470588235294118,0.8398980762709205,0.6806451292268542
Alakazam / Dudunsparce,menu BKNPR -> P,42,-0.1193582367717365,0.4515200478190566,-8.72713238879282,-0.14337979094076658,0.48058372711201164,0.6806451292268542
Dudunsparce / Mega Froslass ex,menu BKNPR -> R,32,0.1378299120234604,0.45189194646303127,2.2830876942887475,0.10443548387096775,0.07192534498691316,0.6806451292268542
Budew / Dragapult ex,menu ABKNPR -> A,54,0.10409757956927766,0.45379851672582117,17.108977656251746,0.13078535720045154,0.20580264874328763,0.6806977750887317
Alakazam / Dudunsparce,menu ENP -> E,32,-0.13673020527859234,0.4555435234836933,-14.856948127722125,-0.10161290322580646,0.7660695530805504,0.6818457899884958
Hydrapple ex / Meganium,menu ABENP -> B,21,0.16883116883116883,0.46442277316539365,-2.091292093960367,0.23157894736842105,0.17691883728698887,0.6853390017166001
Froslass / Marnie's Grimmsnarl ex,menu BKNPR -> N,30,0.13945212446374686,0.46236506349638373,3.764303540530949,0.15811388300841897,4.74158368895211e-05,0.6853390017166001
Alakazam / Dudunsparce,menu ABEKNPR -> A,23,0.16205533596837948,0.4600567015448336,10.870299297599042,0.24675324675324675,0.1232763554587845,0.6853390017166001
Dudunsparce / Mega Froslass ex,menu AKNPR -> K,33,0.1323529411764706,0.4628067843986101,4.531815878982029,0.22287390029325513,0.04505663938873443,0.6853390017166001
Hydrapple ex / Meganium,after B -> B,38,-0.12222343801291169,0.4647701276009127,-9.662234574241621,-0.07444286391654813,0.17425334492671482,0.6853390017166001
Dudunsparce / Mega Froslass ex,menu KNP -> K,20,-0.17450170470605839,0.4618398268506909,-12.438488314755677,-0.09126810883006557,0.4018451223268129,0.6853390017166001
Dudunsparce / Mega Froslass ex,menu KNP -> P,20,0.17450170470605839,0.4618398268506909,12.358068996233735,0.09126810883006557,0.5973320146044097,0.6853390017166001
Hydrapple ex / Meganium,after P -> P,38,-0.12069154174417333,0.4704270405957867,-10.121443179076111,-0.1557610241820768,0.4456652046929963,0.6922139963100794
Froslass / Marnie's Grimmsnarl ex,menu ANP -> N,29,0.13878884414890155,0.4727504886538294,14.195737798517605,0.17537419691971576,0.0009399169395172761,0.6941652744790406
Budew / Dragapult ex,after P -> B,54,0.09822755860491708,0.4797876889453274,23.928604124822186,0.0496694081599742,0.11417182572339647,0.7015383014830838
Budew / Dragapult ex,menu ABNP -> P,45,0.10830396263986695,0.4788410807476474,14.901722224663702,0.08612001837687443,0.3036514602913449,0.7015383014830838
Dudunsparce / Mega Froslass ex,menu AKNPR -> N,33,0.12694178144934481,0.4814557241618961,-2.3138465884722117,0.022324588675110914,0.0004947648195653537,0.7025014339972321
Hydrapple ex / Meganium,after R -> B,29,0.13546798029556648,0.48351008162857523,-0.5410979325437829,0.10454296661193212,0.07559669750292176,0.7040230477269631
Budew / Dragapult ex,menu EKNPR -> R,47,0.10314523589269195,0.49023792144027767,6.814941487646322,0.11168670983657107,0.031248867958516557,0.7097249501354055
Crustle / Mega Kangaskhan ex,after B -> A,27,0.13797313797313798,0.4925246421198288,27.071373796690157,0.17059829059829057,0.2924033880531701,0.7097249501354055
Hydrapple ex / Meganium,menu BKNP -> K,26,0.14119658119658116,0.4914435151631584,18.66687520783521,0.033846153846153845,0.1979044035995638,0.7097249501354055
Alakazam / Dudunsparce,takes P when offered,44,-0.10641296687808316,0.4917682669699039,1.6368117589227842,-0.1283600120809423,0.4547528433339638,0.7097249501354055
Budew / Dragapult ex,menu BEKNPR -> K,45,0.10579710144927534,0.4891369014794206,2.0480323965176255,0.10190274841437631,0.06391366630041154,0.7097249501354055
Froslass / Marnie's Grimmsnarl ex,takes N when offered,30,0.1296996662958843,0.4945419476719742,5.217797300504218,0.06305418719211821,0.06155422245846539,0.7101506528805122
Hydrapple ex / Meganium,menu ABENPR -> P,20,0.16021061682064844,0.4998480665185812,2.1889556726409762,0.10969724618998264,0.06476970317421318,0.7101506528805122
Crustle / Mega Kangaskhan ex,after S -> P,29,-0.13054187192118222,0.49969849858432563,-16.552434059995726,-0.24083196496989598,0.35396467799789794,0.7101506528805122
Budew / Dragapult ex,menu BNPR -> R,32,0.125,0.49545712501523603,9.176327907785367,0.046774193548387105,0.14417327329332863,0.7101506528805122
Budew / Dragapult ex,after S -> A,54,-0.09357728225652752,0.5009226542041896,9.716271222233155,-0.07047250443476859,0.1175400450534133,0.7101506528805122
Dudunsparce / Mega Froslass ex,after B -> R,36,0.11673852910459538,0.49774902195299986,5.227150771876715,0.06457034822193605,0.019448050347801286,0.7101506528805122
Budew / Dragapult ex,menu EKNR -> R,21,-0.15714285714285717,0.4963338454232182,-12.399058055892137,-0.09473684210526315,0.06079076940060343,0.7101506528805122
Budew / Dragapult ex,menu BKNP -> B,24,-0.1443478260869565,0.5009827163280625,-5.994593824406379,-0.0691699604743083,0.43916389631661357,0.7101506528805122
Alakazam / Dudunsparce,after A -> P,44,0.10387596899224806,0.5022091417465203,4.454205113129005,0.1369676834793114,0.5367701272975994,0.7101939234037652
Alakazam / Dudunsparce,comeback from -2,44,0.10367185873939302,0.503054029077667,4.382548813629509,0.046137582250393494,0.16509242106235417,0.7101939234037652
Hydrapple ex / Meganium,menu KNP -> P,35,0.11624649859943978,0.5060456990697543,4.872404946268896,0.15966386554621848,0.7069665832185194,0.7129712683249979
Alakazam / Dudunsparce,after S -> P,44,0.10176180408738549,0.5109953832654509,10.271307202862443,0.0708245243128964,0.33926241463361306,0.7184904782883916
Froslass / Marnie's Grimmsnarl ex,pass turns share,30,0.1243604004449388,0.5126248379279993,5.956219454784981,0.07635467980295566,0.3930232343529763,0.7193284016086442
Budew / Dragapult ex,menu BKNR -> R,25,0.13384615384615384,0.5235721336415066,6.349336145037832,0.21043478260869564,0.041130832365038374,0.733211680109635
Budew / Dragapult ex,menu ABEKNPR -> K,50,-0.09205282112845137,0.5249064828882127,-9.428775270313508,-0.1196938775510204,0.05221725186565043,0.733604241144972
Froslass / Marnie's Grimmsnarl ex,after S -> P,30,0.11902113459399331,0.5310275921265403,9.107352563799274,0.03990147783251231,0.44192968283174133,0.7395016006624716
Dudunsparce / Mega Froslass ex,takes R when offered,36,0.10785070785070787,0.5312511499012008,3.8265411813188006,0.048179271708683476,0.11044799875909905,0.7395016006624716
Froslass / Marnie's Grimmsnarl ex,after A -> R,30,-0.11813125695216908,0.5341252028753447,-7.465714838667062,-0.0921182266009852,0.0496874611804006,0.7420182459106585
Hydrapple ex / Meganium,menu BNP -> P,22,-0.13833992094861663,0.5392421274426354,-0.16218560220057562,-0.24415584415584415,0.3993301562453189,0.7431187590812899
Crustle / Mega Kangaskhan ex,menu NP -> N,29,0.11822660098522166,0.5413235788135258,49.712269400064265,0.11713191023535852,0.38924938012975263,0.7431187590812899
Crustle / Mega Kangaskhan ex,menu NP -> P,29,-0.11822660098522166,0.5413235788135258,-49.71226940006603,-0.11713191023535852,0.6107506198702475,0.7431187590812899
Budew / Dragapult ex,after R -> N,41,-0.09825783972125438,0.5410790227672031,-18.912905505694628,-0.05365853658536587,0.052172020272682806,0.7431187590812899
Froslass / Marnie's Grimmsnarl ex,menu BKNPR -> R,30,0.11625842397759685,0.5406724600002625,3.3407190143014076,0.09247849200384901,0.011408697579294214,0.7431187590812899
Dudunsparce / Mega Froslass ex,after A -> P,36,0.10604890604890606,0.5381734938526481,5.255588470260998,0.05238095238095238,0.3757951237288183,0.7431187590812899
Dudunsparce / Mega Froslass ex,menu ANP -> N,36,0.10489699431481647,0.5426215565046374,5.743163676878605,0.11640965166022013,0.009364596305404486,0.7434342585181646
Dudunsparce / Mega Froslass ex,after A -> R,36,-0.10398970398970399,0.5461372962606709,-8.026227883770996,-0.041736694677871146,0.1117754059243913,0.74571067789604
Crustle / Mega Kangaskhan ex,after P -> E,29,0.11674876847290637,0.54642592776865,-5.919722822190205,0.16420361247947454,0.04280454184601528,0.74571067789604
Hydrapple ex / Meganium,after S -> E,38,0.10055804792646897,0.548039784899463,6.716061728034828,0.10360360360360359,0.10473323576387406,0.7460122311349159
Hydrapple ex / Meganium,takes K when offered,38,-0.1003392056023635,0.548915443275632,-6.732563268275934,-0.1477003319108582,0.17921714669471228,0.7460122311349159
Budew / Dragapult ex,after E -> N,48,0.08847155883630047,0.5498624634658216,3.2370251853168286,0.08811285846438482,0.006383740960372311,0.7460122311349159
Alakazam / Dudunsparce,menu EKNPR -> K,38,-0.09815078236130868,0.5577082014891473,-5.302297290289825,-0.10146989094357514,0.07944815033626412,0.7531581106626759
Froslass / Marnie's Grimmsnarl ex,turns per game,30,0.11124708045254827,0.558375840663708,-3.1531355331037165,0.07513240603854532,6.439651325876913,0.7531581106626759
Budew / Dragapult ex,menu ABENPR -> E,28,-0.11603721948549535,0.5565261502249992,-4.768357164931374,-0.14163614163614163,0.20066465697363942,0.7531581106626759
Budew / Dragapult ex,menu BKNP -> K,24,-0.1243478260869565,0.5626487416883165,-11.650369426359028,-0.15217391304347824,0.2422169709506571,0.7559310159730386
Budew / Dragapult ex,menu KNR -> R,39,-0.09534412955465586,0.5636899386350676,-16.369043378672437,-0.02199365357260094,0.14136784810484768,0.7559310159730386
Budew / Dragapult ex,menu KNR -> K,39,-0.09534895502873617,0.5636701124957014,2.0908799576807278,-0.17869453438138141,0.8423408810307931,0.7559310159730386
Hydrapple ex / Meganium,menu ABKNPR -> K,36,0.09909909909909911,0.5652718185586119,6.207494657899868,0.08151260504201681,0.05462108165891523,0.7565945879169113
Crustle / Mega Kangaskhan ex,after A -> A,29,0.11083743842364528,0.5670569745826332,15.735605598027156,0.03284072249589491,0.03581477270619818,0.7575271675806385
Budew / Dragapult ex,after S -> K,54,-0.07916904898036972,0.5693202117002065,-2.2700459094463423,-0.06595710369295274,0.060070209670391464,0.7590936156002753
Crustle / Mega Kangaskhan ex,menu AKNPR -> A,23,-0.12450592885375496,0.5713796382480374,42.876274205494056,-0.11349520045172222,0.39354874946221896,0.7603828455461454
Hydrapple ex / Meganium,menu ABENP -> P,21,0.12987012987012986,0.5747411951907224,1.4038236216131008,0.156390977443609,0.05865289961071104,0.7633967020090511
